gv1,gv2,T1,T2,Fidelity,Concurrence
0.01,0.01,311.41571287816737,601.9703567734828,0.9995601272001869,0.9990888236596149
0.01,0.5075,315.2273341096251,561.8332521828315,0.9947127392123064,0.9893418127415625
0.01,1.005,322.1137993512423,609.0415244377748,0.9993117062209297,0.9975289139487095
0.01,1.5025,298.36717380110406,606.181775240012,0.9994099351876394,0.9980729240625419
0.01,2.0,289.76463400034436,630.722859579645,0.9985559338209864,0.9946934108186313
0.5075,0.01,334.53778368229877,551.7661260737499,0.990371996071852,0.9775597887906251
0.5075,0.5075,294.0548304985365,642.2719275914751,0.9983672198090054,0.9952180025530513
0.5075,1.005,316.68103603311533,610.0775152174164,0.9997059311762034,0.9990386833342723
0.5075,1.5025,305.98561548171114,609.1959489713583,0.999843432569555,0.9996247561213825
0.5075,2.0,305.4857258077011,609.8899107458674,0.9998519196740512,0.9996204001212752
1.005,0.01,323.3081243731773,620.0682870201242,0.9993358590821305,0.9973580511381834
1.005,0.5075,301.79743205772075,630.7696756752484,0.999575514653545,0.9988032413428494
1.005,1.005,305.5548533002309,611.4429815966731,0.9998904312287181,0.9997012493890002
1.005,1.5025,289.23884700120834,626.1256975535239,0.9986353974018225,0.99473309610518
1.005,2.0,319.31153809199697,592.1890356656531,0.9985490089031399,0.9964752825569936
1.5025,0.01,313.38910388248553,607.8089274202548,0.9997665830823885,0.9994146988982097
1.5025,0.5075,248.4276426012047,624.4166161866326,0.9881059640635106,0.9527969919062742
1.5025,1.005,304.9531813993133,626.1384930589932,0.9998428600434308,0.9995760406050164
1.5025,1.5025,317.7381346643539,576.5370450499408,0.9969226180967985,0.9934831045144906
1.5025,2.0,299.4056283180955,592.8599423981614,0.9987010783535646,0.996754803662289
2.0,0.01,323.08299975682354,609.8621192401909,0.9992496432008247,0.997233209870164
2.0,0.5075,325.39145568195147,631.3125639284679,0.9988422973958754,0.9959837581427562
2.0,1.005,311.82183817646194,613.8848280651561,0.9999463358676401,0.9998429932093889
2.0,1.5025,328.4739656751948,646.6938814204923,0.997395868840935,0.9924957792184445
2.0,2.0,282.3164125165674,620.146056109612,0.997688065789663,0.9907757131461349
